name	distance	moving_time	elapsed_time	total_elevation_gain	type	workout_type	id	start_date_local	average_speed
Wind of bastard !!!	26,45	01:02:01	01:07:03	236.5	Ride	10	1239099261	2017-10-20T17:31:36Z	25.59
Trois bars valent mieux qu'un	26,47	00:50:39	00:54:10	105.5	Ride	10	1215931693	2017-10-05T08:41:00Z	31.36
Vdf presque frais	26,48	00:52:09	00:56:12	87.8	Ride	10	1746433149	2018-08-03T08:29:30Z	30.47
Bastards !	26,49	00:55:56	01:01:02	227.6	Ride	10	1747258807	2018-08-03T17:11:32Z	28.41
Vdd, on roule sans pédaler	26,49	00:49:21	00:52:06	101.9	Ride	10	1205326826	2017-09-28T08:40:34Z	32.21
Il est là le bonheur, il est là	26,49	00:50:55	00:54:51	105	Ride	10	1203767922	2017-09-27T08:27:21Z	31.21
Bl sweet bl	26,56	00:49:07	00:53:02	108.3	Ride	10	1226367437	2017-10-12T08:40:47Z	32.44
VTT slim... Fast :-)	26,62	00:47:02	00:50:34	97	Ride	10	1195649984	2017-09-22T08:30:59Z	33.96
Nouveaux plateaux: Alice ça glisse	26,73	00:52:16	00:56:24	93.8	Ride	10	1224950144	2017-10-11T08:25:17Z	30.69
Pervers pépère	26,74	00:54:35	00:58:55	102.3	Ride	10	1238567761	2017-10-20T08:34:30Z	29.4
Avant la nuit !	26,76	00:55:25	00:58:58	231.9	Ride	10	1227083951	2017-10-12T18:03:51Z	28.98
Nailloux / labege	26,95	01:00:41	01:01:26	100.4	Ride	10	1184662070	2017-09-15T08:27:20Z	26.65
Vtt dans la brume	27,01	00:54:47	00:59:05	103.9	Ride	10	1214426056	2017-10-04T08:24:54Z	29.58
Bl bastards :-)	27,03	01:00:15	01:06:56	239.3	Ride	10	1215037492	2017-10-04T17:37:21Z	26.92
Un peu d'Ariège et de coteaux	27,49	01:08:40	01:10:40	308.4	Ride	10	1678439899	2018-07-03T17:23:03Z	24.02
Gros vdf	28,13	00:56:22	00:56:22	225	EBikeRide	undefined	1850309469	2018-09-18T17:20:15Z	29.94
Dentiste par les petits chemins	28,38	01:13:49	01:53:01	157.2	Ride	10	1213295710	2017-10-03T14:38:36Z	23.07
Détours avec @thegaet	29,15	01:09:12	01:18:21	88.5	Ride	10	1475916384	2018-03-28T08:40:56Z	25.28
Chemins pour... Marcheurs. Portage de VTT :-)	30,43	02:23:28	02:32:01	674.7	Ride	10	1256427149	2017-11-01T12:36:30Z	12.72
Sur le canal, avec le vélo de ma femme et mon copain luc	33,62	03:13:36	04:35:34	104.4	Ride	10	1555719048	2018-05-07T09:31:21Z	10.42
Reperage route d'Ariège en longeant la voie ferrée	34,77	01:33:59	01:44:10	171.1	Ride	10	1795463555	2018-08-25T07:17:22Z	22.19
RA	34,86	01:26:24	01:26:45	567.9	Ride	10	1220343974	2017-10-08T10:07:19Z	24.21
Ebike, vdf, ahahah :-) #recharge	37,45	01:09:40	01:16:39	279.3	Ride		1840406212	2018-09-14T08:11:02Z	32.25
VTT slim: Mf par mauvaisin	37,55	01:18:55	01:26:36	182.2	Ride	10	1192595787	2017-09-20T08:11:30Z	28.55
Vdd compense le d+	37,79	01:24:06	01:24:06	357.9	Ride		1715568760	2018-07-20T17:08:52Z	26.96
Ebike, pépère :-)	37,86	01:18:17	01:18:17	357.8	Ride	10	1841167143	2018-09-14T17:13:15Z	29.01
Vtt fat, vdd, no car	37,96	01:39:50	01:45:28	460.6	Ride	10	1698016293	2018-07-12T17:42:51Z	22.81
Vtt fat, petit vdf, no car	38,31	01:28:27	01:39:01	350.8	Ride	10	1697414620	2018-07-12T12:05:19Z	25.98
Sans les raccourcis ratés mais vent 	38,81	01:18:34	01:31:04	196	Ride	10	1101009630	2017-07-25T17:44:11Z	29.63
VDF mais pas de pluie ;)	39,24	01:28:58	01:34:36	206	Ride	10	1128347086	2017-08-11T16:11:00Z	26.46
VTT slim - chemin pas optimal par Montesquieu -> 2 km de +, coulées de boue et graviers sur 5 km = crispé dans la descente ;)	40,05	01:27:15	01:27:57	295.3	Ride	10	1714717675	2018-07-20T07:58:29Z	27.54
Petit vdf et manette plateau cassée, ouin !	40,18	01:30:17	01:32:17	160.9	Ride	10	1136091445	2017-08-16T08:02:55Z	26.7
Exploraçion mais un peu trop de D+ pour un soir :-)	41,14	01:36:20	01:43:10	365.6	Ride	10	1742773140	2018-08-01T17:16:17Z	25.62
Plus long mais passage au frais et mode pépère	41,31	01:34:09	01:44:04	403.1	Ride	10	1745249089	2018-08-02T17:33:14Z	26.32
Opération moule	42,46	01:53:35	02:16:02	597.2	Ride	10	1182367314	2017-09-13T17:14:51Z	22.43
Full linagora aller	42,61	01:34:26	01:39:10	219.8	Ride	10	939983272	2017-04-13T07:42:41Z	27.07
Mf par canal	42,62	01:32:37	01:40:24	198.6	Ride	10	1181689574	2017-09-13T08:25:39Z	27.61
Retour saint girons avec la même team	42,63	02:01:39	02:23:41	429.8	Ride	10	1809781395	2018-08-31T14:12:37Z	21.03
Voie verte Aller avec roman et son père et vv.	43,07	01:57:59	02:27:00	399.8	Ride	10	1809324966	2018-08-31T09:50:26Z	21.9
Idem retour	43,42	01:34:29	01:35:50	308.7	Ride	10	940652834	2017-04-13T18:10:34Z	27.57
Velotaf: Raccourcis ratés qui finissent au bord de l'eau :-) 	44,61	01:33:44	01:44:45	230.3	Ride	10	1081661468	2017-07-13T17:01:42Z	28.55
Labege soupex	46,54	01:47:30	01:49:53	185.4	Ride	10	1700034301	2018-07-13T16:53:56Z	25.98
Faux raccourci vrai détour :-)	47,3	01:57:05	02:04:16	603.3	Ride	10	1193289494	2017-09-20T17:17:16Z	24.23
Temps magnifique sur carbone bloqué sur deuxième plateau :-)	49	01:54:15	02:05:17	723.6	Ride	10	1433639508	2018-03-03T09:20:16Z	25.73
Papy pépère pour pas perdre le pédalier en route.	49,88	01:46:46	01:50:58	253.7	EBikeRide	undefined	1832717791	2018-09-10T16:42:52Z	28.03
Ebike - petit vdf et jeu dans le pédalier (à resserrer !)	49,94	01:48:31	01:57:05	203.2	EBikeRide	undefined	1831744403	2018-09-10T08:01:09Z	27.61
VDD vers MétéoFrance : 30 min auterive, 50 min le vernet.	50,08	01:36:00	01:41:23	197.7	EBikeRide	undefined	1847211717	2018-09-17T08:06:26Z	31.3
Vtt - boue et découvertes autour de chez soi !	50,63	03:11:45	03:50:21	957.1	Ride	10	1510761293	2018-04-15T10:01:49Z	15.84
No train et vdf	50,89	01:49:21	02:00:47	211.1	Ride	10	1102029622	2017-07-26T08:12:38Z	27.92
Avec @gaetan qui assure en VTC !	54,54	02:05:52	02:19:18	499.9	Ride	10	1102749705	2017-07-26T17:27:04Z	25.99
Fat journey	117,57	05:36:46	06:31:32	1324.1	Ride	10	1252197630	2017-10-29T08:55:04Z	20.94
